y_true,log_reg_prob,gb_prob
0,0.3671250424064939,0.2804165899977871
0,0.03488905411468139,0.06571834938502728
0,0.12702322281261735,0.08545786075109048
0,0.09961291659990464,0.11575301917823147
0,0.22202260946970792,0.20845257148909865
0,0.0679469620960091,0.06991383992039027
0,0.07693836826462004,0.08727677618417774
0,0.22089120489380645,0.15943058785200506
1,0.1767264503918819,0.17417137685619338
0,0.09549346914113857,0.10330404591213196
0,0.3674823615565548,0.35719181897083047
0,0.10245493954138414,0.0923339772352077
0,0.1965713843489985,0.17818046308378224
1,0.28598373818361417,0.33542938404579403
0,0.03395425321509512,0.07021393494472287
1,0.31411699083833505,0.2630247106469386
1,0.3593582643835801,0.36291861580379503
0,0.04147100080117977,0.04398704778827986
1,0.3055772733727922,0.309896095858016
0,0.21089055478566557,0.2648193236940777
0,0.03111988899767843,0.0767893439497899
1,0.37822075141010447,0.30161835658877284
0,0.17418006305161457,0.1050153094853934
0,0.2350272273264529,0.25652245390385686
0,0.4680206783010872,0.5181040468263521
0,0.5313819542647965,0.5145677109706516
0,0.06504963502561029,0.05718403505124179
0,0.2800763636913729,0.2869208691934023
0,0.2319990276169492,0.18132956264167008
1,0.2844711843474241,0.2830002406645754
0,0.173313298752394,0.13302534793033136
0,0.05929769895657713,0.06685022008863219
0,0.0564349794550778,0.14161847632226982
0,0.06366054965858992,0.07144932000690599
0,0.19004757612088805,0.24217974043780324
0,0.26871577900923893,0.35275692753227034
1,0.8352267801812339,0.7618948502298516
0,0.10782244933651422,0.11681046869384626
1,0.5232742950499892,0.533126922760889
0,0.16377198888887004,0.15602509215257246
0,0.0415396424312222,0.08665519363886334
0,0.09253662511604487,0.09978156109133877
0,0.030719697573763752,0.03954189729660637
0,0.44516377056049317,0.4021431061099355
1,0.37849392259465126,0.3890782340151284
0,0.01175210674833425,0.026622450712520836
0,0.10367307909296868,0.12658384564082578
0,0.29762692616131836,0.33606655853789313
0,0.19023291236653925,0.2217927499779444
0,0.41635592771331353,0.22062008056284588
1,0.3872424693245931,0.37628723093448607
0,0.29056348669656934,0.2538029992950847
0,0.16653341381575346,0.1525223599748629
1,0.3648801750451613,0.35582361084297803
0,0.14341953819444483,0.15739019617081945
0,0.14873260715383266,0.14882890173628627
1,0.7044845708818801,0.7944216800240795
0,0.10180953626479697,0.08913669052993596
0,0.21752324314813906,0.22305113890169348
0,0.07951155321526114,0.06741633275520698
0,0.042495114128606654,0.06335880500467077
0,0.32620561185520897,0.26693359721841714
1,0.09689758492269678,0.1086522800068917
0,0.22282250820263044,0.23628041871269548
0,0.1679476910734908,0.12891753678164783
0,0.5529198262230101,0.41972591071658455
0,0.33528665311347994,0.32795958544349524
0,0.11912361612743448,0.06846704404372697
0,0.13480049938873453,0.15442641144291988
1,0.13344698018512965,0.10252374850376358
0,0.05502398731351333,0.08660955812108319
0,0.27052584565768567,0.26342380328654325
1,0.6509589021300862,0.5772734675506069
0,0.16960226969134523,0.17834493199343984
0,0.14427797073252707,0.18157290248337976
0,0.24463639514316693,0.19000103901222565
0,0.24051943973459625,0.17746911652109443
1,0.3723516312059997,0.3056152811055631
0,0.3292538607299807,0.27476501635337014
0,0.20731194852713278,0.1440211431930559
0,0.09828458453027207,0.20033864088094921
0,0.0777352254401112,0.09045671709802561
1,0.6947801895187636,0.5808825331584442
0,0.03805911561489062,0.05316774191630306
0,0.18865429476650755,0.23401969140554393
0,0.5162005092935394,0.5389940112814923
1,0.34825267480772876,0.3266881362014898
0,0.14044450560616692,0.2015104229567604
1,0.2696869591828854,0.09976817587689717
0,0.22473211713287392,0.17233492873694314
0,0.09468232215864893,0.0724821799711612
0,0.1279416817926783,0.11837414315542988
1,0.25103556161424473,0.24086336409402256
0,0.1847808777400213,0.10720944950459772
1,0.45228292382100643,0.3515218653594611
1,0.14680092741775375,0.12429671824917651
0,0.08459390127773782,0.1018240601766414
0,0.18481543845119291,0.17829059554050314
0,0.283647879703782,0.290768861448504
0,0.11456628306237113,0.03973326714013331
0,0.08502593641489219,0.10853459941072384
0,0.2162359266008689,0.18387234084778062
0,0.2761184783782426,0.2907775436824836
0,0.016777457580841867,0.022445834081707992
0,0.03285432606196332,0.06602527100890188
0,0.05465885359018253,0.06829422832596016
0,0.014360919419749594,0.028139473209975598
1,0.2648558191896606,0.22525872785860368
0,0.060935470118737144,0.06721992584494312
0,0.19512338976018553,0.2309194575444859
0,0.03592405465570216,0.18058662533395095
0,0.2576944995143179,0.29739862327947575
0,0.12440365426170119,0.11590504013362675
0,0.19813811304065518,0.22937527952251466
0,0.40090898993525764,0.30565626287557723
0,0.12141836772658184,0.11775471142797864
0,0.07843010556781747,0.0756746056161893
0,0.2199863444231622,0.24377926196203378
0,0.018733198802045964,0.02721472616071109
0,0.25359560562409594,0.24830285632530047
0,0.25286695342182586,0.24540599895843296
0,0.013199569005109504,0.0737726715631057
0,0.4054081178299561,0.3750828695593078
0,0.5223833822029397,0.41940290311134054
0,0.25354978832380803,0.29035207387316103
1,0.5737739195246563,0.48508435894628266
0,0.15216418145132923,0.16374682216392664
0,0.028249908184576993,0.04603773130791764
1,0.3921231562202034,0.3274155400822198
0,0.020662907525828864,0.03348535138039956
1,0.1042410645986336,0.07473682417420166
0,0.15814455646435463,0.15451499153247775
0,0.1503227653424987,0.14592385151051226
1,0.6587874585152981,0.6770050915873921
0,0.09890783575588676,0.06940598808971528
1,0.3729498888321801,0.34304763676862776
0,0.23273645941495574,0.22491660103201389
0,0.16249548156510185,0.14618619816131725
0,0.08932825146688933,0.07636545610903128
0,0.20352291534619887,0.20615032415922827
0,0.25246642472060665,0.3574430208412162
1,0.3017816015981072,0.3810488183376611
1,0.3053529730124962,0.15118000728236117
0,0.08697551196699627,0.11256186145130957
0,0.09338015390198624,0.10147679698665192
0,0.14546297672779127,0.11848279611298705
0,0.23191294705307075,0.15948840558462374
0,0.025891233949430357,0.0404021859798034
0,0.02325596878622369,0.028003883721333632
0,0.25215902384334804,0.2889686876716548
0,0.5684731917321044,0.5416209050808831
0,0.12239989326892514,0.1345984646065229
0,0.12167895288351355,0.1709953757703501
0,0.36462588651508004,0.34088620991652874
0,0.16096596806627478,0.10398949893529244
0,0.01417895241160534,0.01566383181113459
0,0.046988732545504425,0.04322458249303758
0,0.2158696376868519,0.29285128534134625
0,0.05125382912711636,0.1618640969651094
1,0.15353277218965336,0.16615819799017867
0,0.04442306936408937,0.06573023868872646
1,0.18350627996978872,0.19702182280547184
0,0.17131966146181715,0.16636240754350148
0,0.18897592857471482,0.13979145007709695
0,0.03210312537163234,0.06295735223852643
0,0.09386835839033088,0.0923198216587192
0,0.20384713405821045,0.28681226158603323
0,0.22633064829645863,0.2531739898751813
1,0.33433035510001036,0.29456278612535874
0,0.06811281191629813,0.1002804972422313
0,0.29801522938714636,0.22615545683965996
1,0.2991180092978372,0.30660781980363205
0,0.04925087148014096,0.051902384701000365
0,0.11014692641551346,0.07132392161280127
0,0.07221582763956695,0.09382710151947249
0,0.020672220837470754,0.02563937106199517
1,0.17149924311188458,0.18332472590922183
1,0.3641447511734564,0.35411823772552226
0,0.21857532412663594,0.22588054121003015
0,0.3762451263419335,0.20607753359470596
0,0.15178007652722925,0.14798199132573617
0,0.1270117040906639,0.24098834606009814
1,0.11984416067557704,0.09871123727979861
0,0.3660638742102152,0.422086916382488
0,0.08380472205080707,0.09443571002984913
0,0.19468572691210326,0.13979129968077617
0,0.1991477040979385,0.20866862710582146
0,0.2079499548834113,0.18516539381228564
1,0.22566263720680843,0.12771353669436902
0,0.1653968614844306,0.18398401796662922
1,0.4579487113393436,0.37382673151090484
0,0.22839350288159238,0.21195851624956327
0,0.17700434774007404,0.1750791022775839
0,0.11417144194939657,0.1333361180312877
1,0.11483876194229664,0.1407826996557544
0,0.2509234139079176,0.23608829830851835
0,0.021094345842420228,0.04631390849050076
1,0.17081557296996577,0.14948647937291384
0,0.10641120449339561,0.10119092845133651
0,0.26947492465037365,0.33827121688823936
1,0.4095942603943613,0.3320622647681504
1,0.23627852105730218,0.2226074357530267
0,0.07142653123680005,0.08017636139231563
0,0.04378913584516668,0.040612957240404805
0,0.04440176122087777,0.06214287498684367
0,0.09614821095261936,0.11057180362410916
0,0.31263729900464715,0.2861567871160919
0,0.28722426766736925,0.43130059780660596
0,0.026852231099962657,0.03140785893201682
0,0.1620973290345841,0.17011526553250172
0,0.1411158060666182,0.13322029347864628
0,0.09358663096054995,0.0839936036342518
1,0.30231872110497776,0.31766367023109265
0,0.12346789127362504,0.10373195889091323
0,0.07001570124674075,0.08087684274562622
0,0.2737649525618251,0.2800892716863273
0,0.20540096057916296,0.25432245820820437
0,0.13138231725030058,0.11062433494589587
0,0.34218788435492475,0.3369102042801226
0,0.06125120173239791,0.07138411289912425
0,0.08690973513802704,0.11814212978532083
0,0.1935902832208699,0.14138364390504118
0,0.05868192041204991,0.07508443625642285
0,0.11438667035059757,0.11913122234546693
0,0.2562432262838105,0.15129457515425962
0,0.031585086060591384,0.13386680215519203
0,0.27730697991650033,0.24903129102036867
1,0.3426118063199289,0.46835696331837734
0,0.21615719634724856,0.2548693833902211
0,0.08754700272239724,0.08295828762725871
0,0.07131159187405145,0.08435040113635602
0,0.12295722596424126,0.13441476992177023
0,0.10700507475814441,0.1409513815310792
0,0.24628060371864927,0.19653173971902174
0,0.294135649297606,0.1768234107754913
0,0.2976384495949136,0.3982799041662055
0,0.10705264224263215,0.2142284997340955
0,0.381620911035537,0.49888402789182107
0,0.23245980927714285,0.2365506589317213
1,0.20365647815208934,0.19987761810311414
0,0.04464816282078168,0.04853030275554289
0,0.08222827369143577,0.09408197648881537
0,0.12219000355209227,0.10721323846588453
1,0.2694656011336558,0.3497777010523753
0,0.1750195976340442,0.1360054242966211
0,0.06290384009266581,0.06192029124008584
1,0.5281311124571543,0.3686485605520392
0,0.07854376728826251,0.08843739019965942
0,0.025970896968231204,0.03934310203803495
1,0.06216769785631397,0.07364587680579196
0,0.06582771941884888,0.05881646197422602
0,0.361573740710564,0.32860490169721596
0,0.16672338460326583,0.23017053585753647
0,0.2146868253267431,0.19262360864650627
0,0.12190885421574367,0.10671512643940995
0,0.2396835647787076,0.2092181661460841
0,0.09928553532786327,0.10122486515413803
1,0.30537837619087693,0.2608485553478531
0,0.23129718497099247,0.17423259385479808
0,0.11161652628106544,0.19434777893510785
0,0.16380192894465043,0.18038547794500864
0,0.08822427452441708,0.058378100804898844
0,0.03304097116851654,0.037447567870193696
0,0.11657890696045771,0.13665087655605407
1,0.714734294690749,0.7157835567595361
0,0.26345729198050977,0.14054479993981667
0,0.021343005787166,0.0304037900722639
0,0.44099674002758765,0.4068824806560254
1,0.22542667877646286,0.20916385351119587
0,0.1002291318792559,0.12150140311430968
0,0.023540155972201715,0.02938895267537569
0,0.32061505008257435,0.329262431794692
0,0.12214617696120529,0.10149856475959337
0,0.3412164587054768,0.24320621948835733
0,0.10625722701931838,0.04064589247243296
1,0.33103659385734097,0.3243185545899237
0,0.047794528683971986,0.05214792142081856
0,0.6378413516379131,0.6354760800337925
0,0.12679329807515788,0.14525655370228313
0,0.32415424608866983,0.1877101841064133
0,0.2040199475796924,0.2032860456185034
0,0.1528852105654241,0.1263083511829401
1,0.46756922706347825,0.49982596934849965
0,0.32266523738738023,0.23358653505862506
0,0.3613994670710637,0.3560676609342572
0,0.038704760345355645,0.030423434579789122
0,0.08554010797660645,0.07865403762400314
0,0.24784672797830656,0.2577777903013974
0,0.2759099571013526,0.236743533399267
0,0.054901340924397156,0.06548943158734073
0,0.055495178241619716,0.05502749373332504
0,0.09021329071941027,0.09577960144765371
0,0.18234804507186006,0.15438789362695873
0,0.28238541623355684,0.2717899166973881
0,0.0826360846780655,0.08511067279805397
0,0.051430109039377565,0.062304288323025384
0,0.3993816356294409,0.3570611970753266
0,0.08765392157914875,0.08645946715780234
0,0.051517995640217404,0.06140501020447518
0,0.2071954381528678,0.2446385137687865
