order_value,discount_pct,is_first_time_buyer,customer_past_orders,customer_past_return_rate,size_variant_flag,days_to_deliver,has_return_history,category_beauty,category_electronics,category_fashion,category_grocery,category_home,payment_method_COD,payment_method_UPI,payment_method_card,payment_method_netbanking,delivery_pincode_tier_metro,delivery_pincode_tier_tier2,delivery_pincode_tier_tier3,time_of_day_ordered_afternoon,time_of_day_ordered_evening,time_of_day_ordered_morning,time_of_day_ordered_night
1110.12,0.279,1,0,0.2499573536191793,0,10,0,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False
282.29,0.158,0,8,0.202,1,5,1,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False
3309.75,0.281,0,14,0.061,0,1,1,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False
2042.85,0.31,0,2,0.057,0,2,1,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True
250.0,0.385,0,2,0.22,0,3,1,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False
535.4,0.145,0,1,0.315,0,3,1,False,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False
1524.82,0.158,0,31,0.414,0,4,1,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False
250.0,0.386,0,5,0.15,0,1,1,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False
15855.71,0.245,0,21,0.144,1,7,1,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False
461.22,0.32,0,1,0.085,0,4,1,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True
1084.72,0.488,1,0,0.2499573536191793,0,3,0,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False
585.89,0.33,0,1,0.257,0,5,1,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False
3434.92,0.156,0,2,0.599,0,1,1,False,True,False,False,False,False,False,False,True,True,False,False,True,False,False,False
398.55,0.094,0,17,0.145,0,3,1,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False
391.67,0.065,0,3,0.071,1,9,1,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False
294.98,0.091,0,5,0.394,0,7,1,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False
484.29,0.266,0,4,0.115,1,4,1,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False
9100.54,0.184,0,12,0.046,0,4,1,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False
713.03,0.182,0,3,0.484,0,2,1,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False
4720.08,0.211,0,21,0.26,1,2,1,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True
1346.41,0.569,0,7,0.275,0,2,1,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False
701.46,0.257,0,14,0.23,0,6,1,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False
813.61,0.064,0,12,0.265,1,5,1,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False
2380.23,0.417,0,1,0.099,0,1,1,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False
601.07,0.522,0,7,0.149,1,3,1,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True
4124.24,0.376,0,9,0.384,1,3,1,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False
1501.9,0.391,0,15,0.319,0,4,1,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False
3570.47,0.647,0,3,0.219,0,1,1,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False
985.35,0.263,1,0,0.2499573536191793,1,2,0,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False
611.05,0.05,0,7,0.356,0,2,1,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False
513.08,0.592,0,16,0.408,1,5,1,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True
250.0,0.218,0,3,0.0,0,7,1,False,False,False,False,True,True,False,False,False,False,False,True,False,True,False,False
1715.9,0.047,0,10,0.0,0,2,1,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False
250.0,0.354,0,13,0.169,1,4,1,False,False,True,False,False,False,False,False,True,True,False,False,True,False,False,False
4168.26,0.437,0,7,0.105,0,2,1,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False
6712.61,0.515,0,1,0.313,0,2,1,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False
4277.57,0.081,0,10,0.128,1,2,1,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False
4113.04,0.185,0,6,0.0,0,3,1,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False
291.68,0.623,0,31,0.302,1,2,1,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False
2652.51,0.534,1,0,0.2499573536191793,0,1,0,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False
382.63,0.118,0,1,0.223,1,3,1,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False
4334.59,0.633,0,5,0.809,0,4,1,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False
1533.35,0.16,0,3,0.465,0,2,1,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
2238.53,0.111,0,4,0.508,0,5,1,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False
970.18,0.382,0,25,0.339,1,6,1,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False
1038.58,0.347,0,2,0.343,0,4,1,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False
2676.61,0.423,0,7,0.203,0,3,1,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False
677.01,0.495,0,5,0.334,0,2,1,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True
812.46,0.164,0,3,0.127,0,2,1,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True
939.1,0.086,0,11,0.114,1,2,1,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False
1154.13,0.147,0,2,0.279,0,3,1,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True
1048.2,0.455,0,21,0.202,1,3,1,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False
519.87,0.147,0,32,0.464,0,2,1,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False
1310.78,0.337,0,22,0.235,0,1,1,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False
3364.07,0.083,0,8,0.275,0,3,1,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False
567.75,0.265,0,2,0.489,1,4,1,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False
2233.63,0.157,0,4,0.202,0,1,1,False,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False
250.0,0.495,1,0,0.2499573536191793,0,6,0,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False
1144.44,0.496,0,3,0.27,0,1,1,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False
1728.66,0.343,0,8,0.195,0,5,1,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False
4120.62,0.297,0,1,0.27,0,2,1,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False
2288.34,0.275,0,1,0.459,1,6,1,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False
6913.27,0.165,0,1,0.015,0,6,1,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False
606.31,0.374,0,2,0.085,1,4,1,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False
915.28,0.273,0,2,0.228,0,1,1,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False
2385.45,0.154,1,0,0.2499573536191793,0,2,0,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False
250.0,0.256,0,12,0.621,0,1,1,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False
1376.74,0.328,0,1,0.328,0,5,1,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False
616.4,0.259,0,1,0.372,1,4,1,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False
1577.44,0.383,0,19,0.102,0,5,1,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False
1743.13,0.524,0,4,0.206,1,4,1,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True
321.8,0.156,0,21,0.34,1,2,1,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True
1327.78,0.122,0,28,0.256,1,5,1,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False
768.04,0.223,0,1,0.404,0,1,1,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False
3603.5,0.024,0,1,0.078,0,2,1,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False
4756.83,0.128,0,1,0.286,0,6,1,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False
2140.15,0.16,0,11,0.239,0,2,1,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False
705.72,0.287,0,31,0.351,0,2,1,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True
2643.44,0.202,0,3,0.224,0,3,1,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False
4334.24,0.14,0,2,0.307,1,3,1,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False
988.37,0.286,0,11,0.463,0,6,1,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False
503.07,0.181,0,3,0.433,0,7,1,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False
2440.21,0.156,0,4,0.559,0,2,1,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False
1233.0,0.282,1,0,0.2499573536191793,0,4,0,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False
860.66,0.135,0,21,0.287,1,3,1,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False
996.29,0.392,0,11,0.193,0,3,1,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False
1613.41,0.305,0,1,0.43,0,4,1,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True
421.33,0.22,0,15,0.0,1,3,1,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False
1743.87,0.113,0,3,0.134,0,2,1,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True
522.25,0.284,0,12,0.077,0,4,1,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False
1143.91,0.446,0,13,0.42,0,2,1,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False
739.13,0.462,0,29,0.14,1,7,1,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True
4460.68,0.308,0,5,0.191,0,1,1,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False
250.0,0.109,0,2,0.282,1,3,1,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False
4538.58,0.389,0,4,0.119,1,2,1,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False
344.79,0.434,0,17,0.239,0,5,1,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False
2249.61,0.413,0,22,0.248,1,1,1,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False
308.33,0.271,0,12,0.143,1,7,1,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False
764.65,0.188,0,27,0.079,0,3,1,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False
1705.51,0.153,0,20,0.246,0,4,1,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False
1033.05,0.237,0,22,0.159,0,6,1,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True
1918.29,0.294,0,2,0.354,0,4,1,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False
8524.45,0.309,0,2,0.34,0,5,1,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False
1366.79,0.188,0,3,0.458,0,8,1,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False
4769.71,0.228,1,0,0.2499573536191793,0,5,0,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False
964.33,0.257,1,0,0.2499573536191793,0,2,0,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False
506.52,0.542,1,0,0.2499573536191793,1,6,0,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False
1411.87,0.201,0,3,0.352,0,4,1,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False
846.97,0.186,0,1,0.12,1,1,1,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False
2171.58,0.173,0,8,0.277,0,2,1,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False
11224.78,0.405,0,8,0.221,0,1,1,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False
1912.35,0.603,0,8,0.155,0,4,1,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False
837.72,0.207,0,3,0.134,0,1,1,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False
250.0,0.036,0,8,0.213,1,4,1,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True
620.4,0.081,0,12,0.32,0,4,1,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False
250.0,0.097,0,9,0.256,0,2,1,False,False,True,False,False,False,False,False,True,True,False,False,True,False,False,False
1013.14,0.328,0,5,0.011,1,6,1,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False
319.3,0.427,0,1,0.175,0,4,1,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False
1213.44,0.092,0,6,0.356,0,1,1,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False
253.65,0.255,0,8,0.058,1,1,1,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False
1177.06,0.175,0,4,0.374,1,4,1,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False
285.12,0.279,0,4,0.554,0,3,1,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False
1613.45,0.263,0,27,0.325,1,6,1,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False
1092.04,0.106,0,12,0.189,0,2,1,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False
740.16,0.173,0,3,0.26,0,1,1,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False
1311.72,0.434,0,5,0.053,1,3,1,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False
4188.65,0.253,0,1,0.181,1,3,1,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False
430.71,0.138,0,2,0.212,1,3,1,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True
5712.27,0.041,0,11,0.32,1,2,1,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False
547.17,0.035,0,6,0.001,0,4,1,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False
1478.8,0.165,0,29,0.241,1,2,1,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False
875.08,0.561,0,5,0.584,1,2,1,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True
1881.64,0.363,0,14,0.397,0,2,1,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False
2674.0,0.241,0,8,0.043,0,4,1,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False
1096.73,0.331,0,7,0.152,0,2,1,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False
957.0,0.409,0,5,0.192,0,3,1,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False
250.0,0.068,0,9,0.145,0,6,1,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False
879.27,0.309,0,6,0.36,0,4,1,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False
324.94,0.495,0,8,0.491,0,2,1,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False
6830.53,0.649,0,12,0.101,0,7,1,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False
491.93,0.135,0,2,0.103,0,6,1,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False
757.55,0.297,0,4,0.533,0,4,1,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False
2231.01,0.229,0,8,0.254,0,7,1,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False
1874.36,0.443,0,8,0.697,1,3,1,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False
467.23,0.465,0,4,0.076,0,6,1,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False
1119.46,0.139,0,12,0.124,1,1,1,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False
1101.91,0.38,0,6,0.407,0,3,1,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True
2780.1,0.434,0,2,0.082,0,3,1,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False
2706.46,0.13,0,2,0.283,0,3,1,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False
540.39,0.324,0,9,0.341,1,2,1,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False
1919.63,0.091,1,0,0.2499573536191793,1,7,0,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False
653.57,0.705,0,5,0.263,0,3,1,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True
517.05,0.529,0,35,0.212,0,4,1,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False
1608.55,0.642,0,3,0.689,1,3,1,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False
2259.54,0.234,0,7,0.188,0,8,1,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False
1075.13,0.145,1,0,0.2499573536191793,1,3,0,False,False,True,False,False,False,False,False,True,True,False,False,True,False,False,False
1322.5,0.386,1,0,0.2499573536191793,0,1,0,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False
373.69,0.279,1,0,0.2499573536191793,1,2,0,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False
6430.08,0.323,0,11,0.445,0,3,1,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False
1981.69,0.341,0,4,0.536,0,6,1,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False
1972.63,0.472,0,15,0.306,0,2,1,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False
2738.38,0.248,0,12,0.304,0,4,1,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False
447.1,0.3,0,3,0.131,1,5,1,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True
717.7,0.301,0,1,0.248,0,4,1,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False
1297.11,0.385,0,11,0.142,0,7,1,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False
250.0,0.066,0,18,0.092,1,6,1,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False
3774.2,0.364,0,1,0.159,0,1,1,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True
461.77,0.32,0,4,0.121,0,3,1,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False
8784.62,0.065,0,8,0.18,0,4,1,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False
4094.81,0.321,0,32,0.261,0,4,1,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False
250.0,0.46,0,1,0.322,0,1,1,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True
4593.48,0.233,0,8,0.552,0,3,1,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False
919.36,0.17,0,4,0.216,1,5,1,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False
989.64,0.043,0,4,0.102,0,5,1,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False
5872.65,0.327,0,15,0.314,0,1,1,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True
578.31,0.152,0,16,0.019,0,2,1,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
358.22,0.173,0,4,0.185,0,3,1,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False
6129.8,0.286,0,4,0.297,1,2,1,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False
3278.49,0.059,0,19,0.468,1,2,1,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False
701.55,0.163,0,2,0.044,0,2,1,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False
1714.33,0.238,0,7,0.364,0,4,1,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False
1139.58,0.477,0,2,0.475,1,6,1,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False
329.93,0.58,0,7,0.321,0,5,1,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False
3058.71,0.201,0,23,0.332,0,6,1,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False
558.29,0.193,0,7,0.067,1,6,1,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False
1269.95,0.145,0,1,0.514,0,3,1,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False
4865.5,0.573,0,17,0.164,0,2,1,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False
439.73,0.082,0,3,0.11,1,6,1,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False
1147.46,0.162,0,38,0.155,0,5,1,False,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False
2364.04,0.418,0,25,0.287,0,5,1,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False
1817.75,0.229,0,24,0.205,1,2,1,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False
2831.41,0.339,0,8,0.168,0,5,1,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False
843.49,0.441,1,0,0.2499573536191793,0,7,0,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False
327.29,0.238,0,9,0.686,1,4,1,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True
335.2,0.05,0,2,0.231,0,4,1,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False
1815.93,0.476,0,1,0.496,1,1,1,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False
2788.57,0.227,0,7,0.565,0,2,1,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False
5428.42,0.401,0,8,0.123,0,1,1,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False
15758.04,0.167,0,9,0.0,0,5,1,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True
1131.94,0.379,1,0,0.2499573536191793,1,3,0,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True
304.97,0.49,0,4,0.328,0,2,1,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
593.7,0.439,0,7,0.496,1,2,1,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False
1167.26,0.106,1,0,0.2499573536191793,0,6,0,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False
553.95,0.411,0,4,0.024,1,2,1,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True
1336.23,0.16,0,4,0.43,1,5,1,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False
5904.55,0.232,0,10,0.298,0,4,1,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False
2720.59,0.277,0,2,0.449,1,1,1,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False
1456.58,0.028,0,1,0.306,0,2,1,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False
1050.91,0.249,0,35,0.339,0,4,1,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False
613.18,0.248,0,10,0.286,0,4,1,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False
1114.2,0.129,0,1,0.532,0,3,1,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False
552.17,0.262,1,0,0.2499573536191793,0,3,0,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True
615.87,0.484,0,8,0.0,1,2,1,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False
480.31,0.239,0,7,0.107,1,7,1,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False
1078.28,0.369,1,0,0.2499573536191793,0,5,0,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False
681.78,0.29,0,25,0.27,0,3,1,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False
1094.99,0.578,0,3,0.358,0,3,1,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False
1616.34,0.371,0,11,0.211,0,7,1,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False
250.0,0.302,0,1,0.206,0,3,1,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False
2142.68,0.476,0,9,0.418,0,5,1,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False
1024.05,0.275,0,9,0.149,0,4,1,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False
1988.6,0.351,0,1,0.185,1,4,1,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True
1282.09,0.256,0,15,0.143,0,3,1,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False
675.21,0.504,0,1,0.259,1,5,1,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False
250.0,0.392,0,2,0.245,1,5,1,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False
2083.91,0.244,0,1,0.168,0,7,1,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False
3250.3,0.188,0,13,0.104,0,1,1,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False
2844.69,0.081,0,35,0.193,0,4,1,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False
581.75,0.207,0,7,0.581,1,5,1,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False
250.0,0.05,0,1,0.019,0,4,1,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False
533.23,0.143,0,4,0.118,0,3,1,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False
3750.17,0.541,0,4,0.069,0,2,1,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False
481.57,0.133,1,0,0.2499573536191793,0,1,0,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False
1177.1,0.325,0,5,0.467,0,2,1,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False
250.0,0.512,0,4,0.405,0,3,1,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False
562.99,0.614,0,9,0.184,1,4,1,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True
519.82,0.286,0,11,0.651,1,3,1,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False
250.0,0.337,0,11,0.398,1,4,1,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False
3077.5,0.11,0,23,0.171,0,3,1,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False
368.67,0.176,0,7,0.376,1,1,1,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False
1413.97,0.481,0,1,0.566,0,2,1,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False
3781.48,0.344,0,1,0.164,0,1,1,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False
1137.86,0.374,0,4,0.359,0,3,1,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False
958.77,0.011,0,18,0.119,1,1,1,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False
2569.71,0.158,0,6,0.17,1,2,1,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False
1869.09,0.222,0,22,0.113,1,3,1,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False
1835.78,0.492,1,0,0.2499573536191793,1,4,0,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False
491.48,0.307,0,5,0.274,0,2,1,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False
2485.75,0.139,0,27,0.309,0,4,1,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False
1041.96,0.174,0,1,0.201,0,2,1,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True
